prob_suicide,pred,label
0.99980646,1,1
0.9999876,1,1
0.99998724,1,1
2.1359308e-05,0,0
0.99998343,1,1
1.6051596e-05,0,0
2.467716e-05,0,0
1.8557517e-05,0,0
0.99998724,1,1
0.9999871,1,1
0.999711,1,1
0.97201365,1,0
2.0055748e-05,0,0
0.999951,1,1
1.3156172e-05,0,0
1.5169876e-05,0,0
3.0273814e-05,0,0
0.99967253,1,1
0.00044967898,0,0
1.9418516e-05,0,0
0.9999858,1,1
0.99980015,1,1
0.00013556602,0,0
1.4619918e-05,0,0
0.00010008395,0,0
0.9999502,1,0
0.001647496,0,0
0.9992987,1,1
5.875912e-05,0,0
2.0248623e-05,0,0
0.99963176,1,1
0.99998736,1,1
0.9997948,1,1
0.9999814,1,1
0.9894163,1,1
3.70155e-05,0,0
0.0001281132,0,1
2.5376607e-05,0,0
0.99998736,1,1
0.9937448,1,1
0.9999149,1,1
0.9999857,1,1
0.99881315,1,1
1.6407437e-05,0,0
0.999985,1,1
0.9999875,1,1
1.5668915e-05,0,0
0.9999877,1,1
6.333933e-05,0,0
2.0489706e-05,0,0
1.8113435e-05,0,0
0.99994206,1,1
0.9999875,1,1
0.999987,1,1
5.428921e-05,0,0
0.9999869,1,1
0.999982,1,1
0.99975365,1,1
0.0007028814,0,0
0.99980205,1,1
0.9849585,1,1
0.02694565,0,1
0.9999877,1,1
0.99870956,1,1
2.0980055e-05,0,0
0.999895,1,1
0.013900817,0,0
3.420789e-05,0,0
3.332705e-05,0,0
0.00013902414,0,0
0.99998677,1,1
0.00072964415,0,0
0.9999869,1,1
0.9999751,1,1
0.999987,1,1
1.3992204e-05,0,0
8.532453e-05,0,0
2.8301147e-05,0,0
0.032456458,0,1
0.99998724,1,1
1.802619e-05,0,0
2.0257894e-05,0,0
0.9999876,1,1
1.6864531e-05,0,0
0.9999875,1,1
6.249094e-05,0,0
0.9999869,1,1
1.747434e-05,0,0
2.2660764e-05,0,0
4.0650208e-05,0,0
2.699552e-05,0,0
7.2204755e-05,0,0
0.0014182316,0,0
1.9185334e-05,0,0
3.3556513e-05,0,0
1.5537673e-05,0,0
2.1659689e-05,0,0
0.999634,1,1
1.573096e-05,0,0
1.568095e-05,0,0
1.861452e-05,0,0
0.0005875463,0,0
3.650763e-05,0,0
7.366865e-05,0,0
1.2769036e-05,0,0
0.9982374,1,1
6.777852e-05,0,0
0.999967,1,1
0.00091886753,0,0
1.8112469e-05,0,0
0.9999876,1,1
0.99998736,1,1
1.748516e-05,0,0
0.99997234,1,1
0.9999727,1,1
1.5145995e-05,0,0
0.9999845,1,1
1.5657444e-05,0,0
0.9963451,1,1
2.374943e-05,0,0
0.9999865,1,1
0.9999753,1,1
2.8576145e-05,0,0
2.5816737e-05,0,0
5.0299568e-05,0,0
0.00017024098,0,0
0.0011724539,0,0
3.908724e-05,0,0
0.9997731,1,1
2.6549822e-05,0,0
0.018059453,0,0
1.3849359e-05,0,0
0.99985516,1,1
1.7572049e-05,0,0
0.9999869,1,1
0.99964774,1,1
2.4284718e-05,0,0
1.6678518e-05,0,0
0.999027,1,0
0.9999876,1,1
0.9999875,1,1
0.99997795,1,1
0.99997437,1,1
0.9999864,1,1
0.99827886,1,1
1.6417644e-05,0,0
0.9711774,1,1
0.99992347,1,1
4.6168807e-05,0,0
0.9999871,1,1
0.9999864,1,1
1.868625e-05,0,0
1.779687e-05,0,0
0.99998355,1,1
0.9996873,1,1
0.99995077,1,1
0.9999815,1,1
0.99997675,1,1
0.9999869,1,1
0.9999436,1,1
0.9999875,1,1
0.99998593,1,1
1.7246566e-05,0,0
0.99998724,1,1
0.9999875,1,1
0.99998736,1,1
2.0538202e-05,0,0
0.99998593,1,1
0.99998724,1,1
1.8979696e-05,0,0
0.9999635,1,1
1.7359533e-05,0,0
1.8269606e-05,0,0
0.9999596,1,1
1.5173449e-05,0,0
0.9998791,1,1
0.00018570427,0,0
0.0006119545,0,0
0.0006944576,0,0
0.9999869,1,1
0.0002654195,0,0
0.99998736,1,1
1.4987541e-05,0,0
4.631238e-05,0,0
0.9999343,1,1
0.99572337,1,1
0.9999871,1,1
0.9999875,1,1
1.688059e-05,0,0
0.9997247,1,1
1.7586652e-05,0,0
7.90853e-05,0,0
0.99922836,1,1
4.3292857e-05,0,0
1.5395233e-05,0,0
1.703979e-05,0,0
0.99998593,1,1
1.8386292e-05,0,0
0.9999865,1,1
2.0356953e-05,0,0
0.9999857,1,1
6.126281e-05,0,0
2.2187261e-05,0,0
0.9999876,1,1
2.8714481e-05,0,0
1.4769967e-05,0,0
1.788395e-05,0,0
0.99975246,1,1
2.7689286e-05,0,0
0.99898607,1,1
0.99997354,1,1
0.99988484,1,1
2.651435e-05,0,0
0.9998934,1,1
0.00017810293,0,0
0.999987,1,1
1.4944351e-05,0,0
0.99998736,1,1
2.4369536e-05,0,0
2.5176536e-05,0,0
0.0026796588,0,0
0.9999876,1,1
0.99983585,1,1
2.0766707e-05,0,0
3.782438e-05,0,0
4.830527e-05,0,0
0.0010786842,0,0
0.9999856,1,1
0.9999752,1,1
0.99969697,1,1
1.5722486e-05,0,0
0.9999875,1,1
2.4325447e-05,0,0
0.0006202145,0,0
0.9999049,1,1
1.688273e-05,0,0
0.0012363059,0,0
3.083735e-05,0,0
0.99997354,1,1
2.0081952e-05,0,0
0.999984,1,1
4.6064186e-05,0,0
0.99995315,1,1
0.00013740416,0,0
1.40484535e-05,0,0
0.00010313163,0,0
2.8004693e-05,0,0
1.5452468e-05,0,0
2.7897724e-05,0,0
0.9999869,1,1
0.9999877,1,1
0.99996567,1,1
0.00057066156,0,0
2.349808e-05,0,0
0.000114413866,0,0
0.99998736,1,1
0.99998724,1,1
0.010711848,0,0
2.0353362e-05,0,0
0.00020709097,0,0
2.7357495e-05,0,0
0.9998553,1,1
1.8873781e-05,0,0
2.1327984e-05,0,0
3.145472e-05,0,0
0.9999875,1,1
8.449509e-05,0,0
0.9999862,1,1
1.80611e-05,0,0
1.5064435e-05,0,0
2.4794897e-05,0,0
3.6799604e-05,0,0
3.641191e-05,0,0
2.8906421e-05,0,0
4.382505e-05,0,0
0.9999769,1,1
0.9999876,1,1
0.99483997,1,1
6.711669e-05,0,0
0.999987,1,1
2.281394e-05,0,0
0.99998724,1,1
2.256448e-05,0,0
0.99998593,1,1
1.8061326e-05,0,0
0.9999875,1,1
0.9999845,1,1
4.8140733e-05,0,0
2.820964e-05,0,0
0.99986076,1,1
3.3408192e-05,0,0
0.999948,1,1
0.9999865,1,1
0.9999864,1,1
0.9987501,1,1
0.999987,1,1
0.00035376137,0,0
1.670013e-05,0,0
3.0880667e-05,0,0
0.41312546,1,1
2.0634894e-05,0,0
2.2747308e-05,0,0
0.99998724,1,1
0.9999875,1,1
0.9999875,1,1
0.9999877,1,1
0.9999875,1,1
1.6625843e-05,0,0
3.6800517e-05,0,0
0.99108475,1,0
0.99998784,1,1
2.0153493e-05,0,0
0.99985754,1,1
0.999987,1,1
0.99997735,1,1
0.00041980232,0,0
2.0499574e-05,0,0
0.99928683,1,1
1.7301407e-05,0,0
3.2798525e-05,0,0
0.9967727,1,1
3.6676734e-05,0,0
0.002495409,0,0
0.99998677,1,1
1.7058132e-05,0,0
7.38356e-05,0,0
0.99998736,1,1
2.5316636e-05,0,0
0.9999546,1,1
0.999987,1,1
0.99998724,1,1
0.999987,1,1
0.9999832,1,1
2.491001e-05,0,0
1.8619827e-05,0,0
1.5006119e-05,0,0
0.002439732,0,0
0.99976224,1,1
0.9999876,1,1
0.99952173,1,1
0.00028595707,0,0
0.9980433,1,1
0.9999876,1,1
0.999987,1,1
0.99998724,1,1
0.9999863,1,1
0.99998677,1,1
0.999987,1,1
0.99998724,1,1
0.9999223,1,1
0.9999858,1,1
0.00059578515,0,0
0.999987,1,1
2.2575006e-05,0,0
0.9999876,1,1
0.00025575075,0,0
2.713935e-05,0,0
3.8530958e-05,0,0
0.00028192817,0,0
0.99998677,1,1
0.9995943,1,1
2.8639193e-05,0,0
0.99998736,1,1
2.1996744e-05,0,0
4.7739974e-05,0,0
0.9999875,1,1
0.0001419646,0,0
1.569772e-05,0,0
0.11345457,1,1
0.9999871,1,1
0.9999875,1,1
0.0038795662,0,0
0.9987607,1,0
1.6398724e-05,0,0
0.999982,1,1
1.8806835e-05,0,0
0.9981658,1,0
2.5445866e-05,0,0
0.99998784,1,1
1.44400765e-05,0,0
2.1493555e-05,0,0
5.3946947e-05,0,0
8.073643e-05,0,0
3.1068474e-05,0,0
0.9998454,1,1
0.9999701,1,1
2.2759523e-05,0,0
4.9557908e-05,0,0
0.9998864,1,1
5.30163e-05,0,0
7.982549e-05,0,0
0.9999876,1,1
0.9999865,1,1
0.99998736,1,1
0.00055643194,0,0
0.9999857,1,1
0.9999869,1,1
1.6142998e-05,0,0
0.9999875,1,1
2.3091838e-05,0,0
0.9999877,1,1
1.4684841e-05,0,0
1.485778e-05,0,0
4.562407e-05,0,0
0.9999871,1,1
1.591355e-05,0,0
4.356562e-05,0,0
1.8069697e-05,0,0
1.4087185e-05,0,0
1.3901919e-05,0,0
3.0486062e-05,0,0
0.9999871,1,1
2.243533e-05,0,0
0.99998355,1,1
4.4845547e-05,0,0
0.9999865,1,1
1.4509082e-05,0,0
2.7464936e-05,0,0
0.9999871,1,1
1.2578041e-05,0,0
2.1990138e-05,0,0
1.8656196e-05,0,0
0.99992,1,1
0.99995387,1,1
0.999987,1,1
0.99971277,1,1
2.0273432e-05,0,0
0.99998736,1,1
0.99998677,1,1
0.99977034,1,1
0.00012315289,0,0
2.149737e-05,0,0
0.9999857,1,1
0.00039803263,0,0
1.7130234e-05,0,0
0.9999825,1,1
1.7094544e-05,0,0
0.9999862,1,1
1.640683e-05,0,0
3.504808e-05,0,0
0.9998379,1,1
0.99996424,1,1
2.2169474e-05,0,0
1.3101743e-05,0,0
0.00017558712,0,0
0.999987,1,1
8.911049e-05,0,0
0.00026648882,0,0
0.9999877,1,1
0.99991286,1,1
0.9999616,1,1
0.99931157,1,1
0.9998858,1,1
0.9999546,1,1
1.9915815e-05,0,0
1.7582692e-05,0,0
2.1727295e-05,0,0
0.000107812026,0,0
0.9999863,1,1
0.99998724,1,1
0.001772507,0,0
0.9999838,1,1
0.99998593,1,1
1.4207396e-05,0,0
1.7480124e-05,0,0
1.8667068e-05,0,0
0.9999876,1,1
0.9997693,1,1
0.9999871,1,1
0.9999871,1,1
0.9994709,1,1
2.6211783e-05,0,0
0.9990324,1,1
1.557173e-05,0,0
0.9999875,1,1
0.99998605,1,1
0.9999876,1,1
4.8377e-05,0,0
0.18787648,1,0
0.9999031,1,1
0.9998919,1,1
1.605377e-05,0,0
2.3321314e-05,0,0
0.9998969,1,1
0.0018507359,0,0
0.005859858,0,1
2.889308e-05,0,0
0.9999565,1,1
1.6790693e-05,0,0
0.99998736,1,1
1.7045804e-05,0,0
1.7470575e-05,0,0
0.9999869,1,1
0.99998736,1,1
0.99997604,1,1
1.3220252e-05,0,0
1.4108242e-05,0,0
0.9999831,1,1
5.210553e-05,0,0
0.9999864,1,1
0.999879,1,1
2.8373677e-05,0,0
0.99998784,1,1
0.999936,1,1
0.018639782,0,0
0.9999864,1,1
0.99996173,1,1
1.8139328e-05,0,0
1.780981e-05,0,0
0.9996903,1,1
0.9996848,1,1
0.99996734,1,1
0.999987,1,1
0.99998283,1,1
1.7217084e-05,0,0
0.99993634,1,1
0.00015597434,0,0
0.9999869,1,1
1.8892168e-05,0,0
0.99998724,1,1
1.6457241e-05,0,0
1.5557007e-05,0,0
0.999987,1,1
2.491671e-05,0,0
0.15483041,1,0
0.9999876,1,1
0.00015161466,0,0
0.9999871,1,1
0.9999875,1,1
2.0452087e-05,0,0
0.99998534,1,1
1.8620556e-05,0,0
0.001153992,0,0
1.7645232e-05,0,0
1.9448278e-05,0,0
2.3164359e-05,0,0
0.99987435,1,1
4.7060465e-05,0,0
0.9999796,1,1
3.5943438e-05,0,0
0.9999869,1,1
0.9999876,1,1
0.99808156,1,0
0.99996185,1,1
0.99998486,1,1
1.4776417e-05,0,0
0.9999869,1,1
0.9999571,1,1
0.00056141056,0,0
0.9999821,1,1
0.99998677,1,1
1.674515e-05,0,0
0.9999876,1,1
1.6977892e-05,0,0
0.9999875,1,1
0.00041314925,0,0
0.99998224,1,1
0.99998736,1,1
0.00011983054,0,0
0.9999876,1,1
1.5010484e-05,0,0
2.2014876e-05,0,0
5.506228e-05,0,0
3.597097e-05,0,0
0.999858,1,1
2.1256568e-05,0,0
0.99981934,1,1
0.9999865,1,1
1.6301756e-05,0,0
2.0339507e-05,0,0
0.99993336,1,1
0.99988425,1,1
2.6742082e-05,0,0
2.200266e-05,0,0
3.6191563e-05,0,0
0.99998665,1,1
1.4507863e-05,0,0
0.99998677,1,1
0.9999646,1,1
0.99998736,1,1
0.99998736,1,1
0.0008497742,0,0
0.9999548,1,1
1.711131e-05,0,0
2.284869e-05,0,0
8.2474515e-05,0,0
2.0358448e-05,0,0
0.009794544,0,0
4.2392992e-05,0,0
1.6671313e-05,0,0
3.1722946e-05,0,0
0.9999875,1,1
0.9999876,1,1
0.9999875,1,1
0.9999877,1,1
0.9999869,1,1
2.0960457e-05,0,0
0.9989353,1,1
1.7831173e-05,0,0
0.9999875,1,1
0.9998919,1,1
1.3349401e-05,0,0
0.99927443,1,1
0.9999671,1,1
0.9999652,1,1
2.508489e-05,0,0
3.194389e-05,0,0
1.5965157e-05,0,0
0.9999876,1,1
0.00051741005,0,0
0.99997675,1,1
0.99947625,1,1
1.6938755e-05,0,0
1.6788614e-05,0,0
1.5720656e-05,0,0
1.70635e-05,0,0
2.5072934e-05,0,0
1.5248168e-05,0,0
1.5781072e-05,0,0
0.9999875,1,1
0.9992262,1,1
0.99998724,1,1
0.9999877,1,1
0.99953103,1,1
0.99968064,1,1
1.4048843e-05,0,0
1.391789e-05,0,0
0.0066113514,0,0
0.99998176,1,1
1.4749232e-05,0,0
3.0538144e-05,0,0
0.99998724,1,1
0.99998736,1,1
0.9999536,1,1
0.012232077,0,0
1.507113e-05,0,0
0.999798,1,1
1.8525725e-05,0,0
0.999887,1,0
0.99998736,1,1
3.4553792e-05,0,0
0.99998534,1,1
1.9734205e-05,0,0
0.0004659158,0,0
0.99998593,1,1
0.99998784,1,1
0.99997234,1,1
1.6657455e-05,0,0
0.9999875,1,1
0.99996185,1,1
3.5067333e-05,0,0
0.99908566,1,1
0.99983585,1,1
0.99998724,1,1
1.4278189e-05,0,0
0.0014237256,0,0
0.99993503,1,1
0.99996936,1,1
0.9999871,1,1
1.5515507e-05,0,0
2.3284445e-05,0,0
9.460487e-05,0,0
1.5285892e-05,0,0
0.99998724,1,1
1.4505829e-05,0,0
4.828731e-05,0,0
0.99998784,1,1
1.7832923e-05,0,0
0.00034487867,0,0
0.010618443,0,0
0.99998057,1,1
0.99995947,1,1
1.4733347e-05,0,0
0.99997365,1,1
0.9997191,1,1
1.8759083e-05,0,0
0.9999765,1,1
0.99998677,1,1
7.8873076e-05,0,0
0.9996125,1,1
0.9999875,1,1
1.5481704e-05,0,0
0.0001644374,0,0
1.486379e-05,0,0
1.42775925e-05,0,0
0.99998784,1,1
2.6283746e-05,0,0
8.94125e-05,0,0
0.99989724,1,1
5.2738458e-05,0,0
0.9997366,1,1
2.6505046e-05,0,0
3.6420002e-05,0,0
1.4473991e-05,0,0
2.7360653e-05,0,0
0.999987,1,1
1.8319886e-05,0,0
1.5387794e-05,0,0
4.4344415e-05,0,0
0.0001452415,0,0
3.1220305e-05,0,0
1.8022594e-05,0,0
0.9999876,1,1
0.9999875,1,1
0.9999875,1,1
2.924492e-05,0,0
1.6370725e-05,0,0
2.465312e-05,0,0
0.0018709307,0,0
1.9854942e-05,0,0
0.998078,1,1
0.99998677,1,1
0.99998665,1,1
0.99693906,1,1
1.4003043e-05,0,0
0.9999864,1,1
5.0285806e-05,0,0
0.99998724,1,1
3.1786847e-05,0,0
0.9985409,1,0
6.0188333e-05,0,0
0.7682723,1,0
1.4561492e-05,0,0
0.99998736,1,1
0.9999876,1,1
0.9999863,1,1
0.9999411,1,1
0.99949217,1,1
2.7877193e-05,0,0
0.995924,1,0
0.999987,1,1
0.9998894,1,1
0.9999862,1,1
0.99998724,1,1
2.3344675e-05,0,0
1.8899016e-05,0,0
4.301992e-05,0,0
0.9999877,1,1
0.99998677,1,1
2.466601e-05,0,0
0.99983716,1,1
1.7219154e-05,0,0
0.9999752,1,1
3.1921143e-05,0,0
0.020546345,0,0
0.99988496,1,1
0.99992,1,1
1.4232021e-05,0,0
0.99998784,1,1
1.6504942e-05,0,0
0.9997199,1,1
4.095418e-05,0,0
0.9996809,1,1
0.9999852,1,1
6.950567e-05,0,0
2.010067e-05,0,0
0.99998236,1,1
1.5135686e-05,0,0
0.9999831,1,1
1.4543118e-05,0,0
7.109584e-05,0,0
0.9999877,1,1
0.9995035,1,1
7.625438e-05,0,0
0.99993217,1,1
2.1994729e-05,0,0
1.6335342e-05,0,0
1.8477978e-05,0,0
2.1839789e-05,0,0
1.3908695e-05,0,0
1.5923495e-05,0,0
1.9324263e-05,0,0
0.9999188,1,1
1.495202e-05,0,0
1.7452456e-05,0,0
0.999967,1,1
0.99998116,1,1
0.002501661,0,0
1.4078469e-05,0,0
1.5841297e-05,0,0
0.9999875,1,1
3.086036e-05,0,0
0.999987,1,1
1.7696173e-05,0,0
0.9999461,1,1
1.5454267e-05,0,0
3.4979428e-05,0,0
0.9999268,1,1
3.9490238e-05,0,0
0.9999857,1,1
0.99779236,1,1
0.99998784,1,1
2.9843783e-05,0,0
4.995725e-05,0,0
2.7716102e-05,0,0
1.39654885e-05,0,0
1.6466032e-05,0,0
0.9999784,1,1
1.3371749e-05,0,0
0.9999707,1,1
4.9257775e-05,0,0
4.5014796e-05,0,0
0.9997819,1,1
0.99655837,1,1
0.999987,1,1
0.9999877,1,1
1.5108386e-05,0,0
0.00014906233,0,0
0.99997723,1,1
0.9999865,1,1
1.7939019e-05,0,0
0.99998724,1,1
0.99998736,1,1
0.99998105,1,1
1.4849424e-05,0,0
1.46677785e-05,0,0
1.5887364e-05,0,0
2.6650125e-05,0,0
0.00011041643,0,0
0.99931467,1,1
0.99984884,1,1
0.9999876,1,1
0.999987,1,1
4.4803914e-05,0,0
0.9998392,1,1
0.00022198414,0,0
0.9998697,1,1
0.99998784,1,1
0.9994597,1,1
2.4528505e-05,0,0
0.99889344,1,1
0.9999858,1,1
2.5869032e-05,0,0
0.9990564,1,1
1.5856485e-05,0,0
0.9999627,1,1
0.010330406,0,1
0.9999871,1,1
0.9996381,1,1
0.00011642048,0,0
1.5259706e-05,0,0
2.712005e-05,0,0
1.5051281e-05,0,0
0.9999877,1,1
4.175703e-05,0,0
2.0770707e-05,0,0
0.00019133769,0,0
2.4836096e-05,0,0
5.9811846e-05,0,0
1.604145e-05,0,0
0.99924576,1,1
1.8742023e-05,0,0
0.9997732,1,1
0.00038253178,0,0
1.696022e-05,0,0
0.9999865,1,1
0.999987,1,1
0.99994373,1,1
4.268714e-05,0,0
0.9999858,1,1
1.602373e-05,0,0
0.99998224,1,1
0.9999242,1,1
1.5932821e-05,0,0
0.00015470848,0,0
1.7041139e-05,0,0
0.99998546,1,1
0.9998274,1,1
0.01656683,0,0
2.149794e-05,0,0
5.241026e-05,0,0
0.9999876,1,1
0.00018566709,0,0
1.6906608e-05,0,0
0.99901986,1,1
0.9999877,1,1
1.3600466e-05,0,0
0.018011905,0,0
4.2531152e-05,0,0
2.6710859e-05,0,0
0.999987,1,1
1.5886924e-05,0,0
0.99982125,1,1
0.999987,1,1
0.9999875,1,1
0.0001060337,0,0
1.6118018e-05,0,0
0.9999864,1,1
0.9999877,1,1
0.9999871,1,1
0.9999876,1,1
1.4550192e-05,0,0
4.4183253e-05,0,0
0.99998736,1,1
0.99966514,1,1
1.4402722e-05,0,0
0.99997103,1,1
1.5853491e-05,0,0
0.0002662856,0,0
3.911625e-05,0,0
0.99998736,1,1
1.3355207e-05,0,0
0.9999871,1,1
9.8513934e-05,0,0
0.9999871,1,1
3.9864448e-05,0,0
0.9745276,1,1
0.9995534,1,1
2.703378e-05,0,0
0.9999671,1,1
2.7478554e-05,0,0
3.2069187e-05,0,0
1.8955205e-05,0,0
0.99998736,1,1
0.9993618,1,1
3.2628377e-05,0,0
0.9999851,1,1
1.9921285e-05,0,0
2.6679318e-05,0,0
0.99993277,1,1
0.9994066,1,1
0.9999865,1,1
1.5064663e-05,0,0
0.99990916,1,1
1.9517973e-05,0,0
0.999987,1,1
0.999961,1,1
0.02641667,0,1
0.99998736,1,1
2.8358963e-05,0,0
0.9999821,1,1
0.9999876,1,1
0.9999865,1,1
0.99998724,1,1
0.9999871,1,1
0.99988616,1,1
2.8139593e-05,0,0
1.4030233e-05,0,0
0.00014516922,0,0
2.2634114e-05,0,0
0.9997751,1,1
0.99998736,1,1
3.777377e-05,0,0
1.33079375e-05,0,0
0.99996686,1,1
0.9999199,1,1
0.99998736,1,1
0.9997509,1,1
1.4699006e-05,0,0
0.9999875,1,1
0.9999013,1,1
0.00045324795,0,0
6.6671244e-05,0,0
1.877084e-05,0,0
6.900868e-05,0,0
1.555266e-05,0,0
0.9998504,1,1
0.9999807,1,1
6.0599777e-05,0,0
2.4955996e-05,0,0
0.99998665,1,1
2.5884507e-05,0,0
0.9999715,1,1
0.99983656,1,1
2.2755316e-05,0,0
0.9999666,1,1
0.99998736,1,1
0.9999875,1,1
0.99981683,1,1
5.051333e-05,0,0
0.9999871,1,1
4.7252575e-05,0,0
0.001056995,0,0
0.9997801,1,1
1.8015618e-05,0,0
1.7833723e-05,0,0
6.706736e-05,0,0
1.5673564e-05,0,0
0.00058722275,0,0
0.000108317574,0,0
0.9999857,1,1
0.99988997,1,1
0.99920493,1,1
0.9989943,1,1
0.99998724,1,1
0.9999856,1,1
0.99998796,1,1
2.543684e-05,0,0
1.9327967e-05,0,0
8.2552964e-05,0,0
0.9999862,1,1
4.193669e-05,0,0
1.7166522e-05,0,0
1.6013311e-05,0,0
0.99998593,1,1
1.47840865e-05,0,0
0.99980587,1,1
0.021088902,0,0
1.5246802e-05,0,0
0.99998736,1,1
1.5148885e-05,0,0
2.5591786e-05,0,0
5.209793e-05,0,0
0.9991721,1,1
1.9830115e-05,0,0
6.179369e-05,0,0
0.0073355734,0,0
2.8367833e-05,0,0
0.99998736,1,1
0.9999869,1,1
2.4720926e-05,0,0
0.99998724,1,1
0.9999752,1,1
2.2000499e-05,0,0
0.999987,1,1
0.9998331,1,1
0.0019481111,0,0
0.9999839,1,1
3.0228812e-05,0,0
1.464642e-05,0,0
2.068048e-05,0,0
1.9943145e-05,0,0
7.938058e-05,0,0
0.0028798017,0,0
1.4917155e-05,0,0
4.5366578e-05,0,0
0.9999857,1,1
0.9999863,1,1
1.4339171e-05,0,0
1.4225347e-05,0,0
0.9999869,1,1
2.8526048e-05,0,0
1.7852355e-05,0,0
0.99998736,1,1
0.9999869,1,1
2.3027316e-05,0,0
2.3792774e-05,0,0
1.7814566e-05,0,0
0.00037970423,0,0
9.305972e-05,0,0
0.99991083,1,1
6.683184e-05,0,0
0.9999871,1,1
1.5622034e-05,0,0
1.31782335e-05,0,0
0.9999877,1,1
0.00043616325,0,0
0.9999461,1,1
6.883674e-05,0,0
0.9994962,1,1
4.985064e-05,0,0
2.1899814e-05,0,0
0.00663155,0,0
1.613932e-05,0,0
0.0011311334,0,1
5.0290502e-05,0,0
0.9999876,1,1
0.9999831,1,1
0.9999875,1,1
3.0540243e-05,0,0
0.00041312308,0,0
2.0059882e-05,0,0
0.00043624768,0,0
0.9999871,1,1
0.99998677,1,1
1.8076988e-05,0,0
0.999985,1,1
0.00010098904,0,0
1.40656e-05,0,0
4.608699e-05,0,0
0.9999825,1,1
0.0146052,0,0
0.9999826,1,1
0.999987,1,1
1.4026807e-05,0,0
6.46452e-05,0,0
0.9999378,1,1
1.6961403e-05,0,0
0.99998736,1,1
2.2224385e-05,0,0
1.4829696e-05,0,0
0.00016731914,0,0
0.99955887,1,1
0.99998736,1,1
0.9999869,1,1
0.032331202,0,0
0.99783546,1,1
1.8203484e-05,0,0
0.00043461888,0,0
0.999962,1,1
1.8205843e-05,0,0
0.99998677,1,1
2.9669038e-05,0,0
0.99990976,1,1
0.002466698,0,0
2.0285828e-05,0,0
1.9228431e-05,0,0
0.00075394503,0,0
2.4392182e-05,0,0
0.99511766,1,1
0.99989355,1,1
4.968814e-05,0,0
0.00021998254,0,0
1.5488526e-05,0,0
0.99998677,1,1
1.7358936e-05,0,0
0.9999827,1,1
0.99994767,1,1
1.8838231e-05,0,0
0.99994254,1,1
0.99998593,1,1
4.0988518e-05,0,0
0.10548657,0,1
1.4189159e-05,0,0
0.00039300832,0,1
0.9999865,1,1
1.4851448e-05,0,0
4.0766907e-05,0,0
0.9999875,1,1
1.3441045e-05,0,0
0.9999869,1,1
0.9999553,1,1
1.4701459e-05,0,0
0.00034551646,0,0
0.99998546,1,1
0.99997497,1,1
0.9998405,1,1
2.009103e-05,0,0
1.6645356e-05,0,0
0.99998665,1,1
1.6426446e-05,0,0
5.1906358e-05,0,0
0.99998736,1,1
3.1030544e-05,0,0
0.9999871,1,1
3.4295168e-05,0,0
3.0601175e-05,0,0
0.9999869,1,1
2.079298e-05,0,0
0.99998736,1,1
0.0011682861,0,0
1.734583e-05,0,0
0.9999689,1,1
0.9999877,1,1
2.3113782e-05,0,0
1.6809729e-05,0,0
2.6647229e-05,0,0
0.99998677,1,1
2.0119502e-05,0,0
2.1731194e-05,0,0
0.9999815,1,1
0.99998736,1,1
0.9999876,1,1
0.9999876,1,1
0.9999871,1,1
0.99996924,1,1
0.00025354914,0,0
0.9999876,1,1
0.9987495,1,1
0.99997497,1,1
0.014158768,0,0
1.5229858e-05,0,0
0.00049584213,0,0
6.7483015e-05,0,0
4.1976546e-05,0,0
0.99992824,1,1
1.3516241e-05,0,0
0.00014279739,0,0
0.9999858,1,1
2.130934e-05,0,0
0.9999877,1,1
0.99998724,1,1
3.2779324e-05,0,0
1.94162e-05,0,0
0.9999876,1,1
0.99992573,1,1
0.99998724,1,1
0.99935704,1,1
0.00021699337,0,0
0.9999877,1,1
0.99998534,1,1
0.99998605,1,1
0.9999869,1,1
0.0073112827,0,0
2.6789892e-05,0,0
0.9999875,1,1
3.7283433e-05,0,0
1.5143671e-05,0,0
0.9999877,1,1
1.8657065e-05,0,0
1.9881732e-05,0,0
1.5828413e-05,0,0
2.0239317e-05,0,0
2.6066427e-05,0,0
1.5187463e-05,0,0
0.9999871,1,1
0.99994457,1,1
1.6425223e-05,0,0
1.6051046e-05,0,0
0.9999875,1,1
1.8148987e-05,0,0
1.7315817e-05,0,0
0.99998736,1,1
0.99997425,1,1
0.9998598,1,0
0.99998665,1,1
0.9999348,1,1
0.999987,1,1
0.9999871,1,1
0.9999876,1,1
0.99998736,1,1
1.5399008e-05,0,0
0.99998593,1,1
0.9999877,1,1
1.9195399e-05,0,0
3.6747384e-05,0,0
0.99994135,1,1
0.9999875,1,1
0.9999826,1,1
3.142321e-05,0,0
1.9650595e-05,0,0
3.111491e-05,0,0
0.9999863,1,1
2.7287822e-05,0,0
1.6353826e-05,0,0
0.9999865,1,1
2.1844287e-05,0,0
0.999987,1,1
0.99998665,1,1
1.610649e-05,0,0
0.9999733,1,1
0.9998574,1,1
1.5159391e-05,0,0
0.9999831,1,1
1.42927265e-05,0,0
0.9999765,1,1
1.9980687e-05,0,0
1.3105293e-05,0,0
0.999987,1,1
2.3354009e-05,0,0
1.9788742e-05,0,0
0.970266,1,1
1.41292985e-05,0,0
0.99331737,1,1
0.99998724,1,1
0.9993292,1,1
0.9996456,1,1
6.857219e-05,0,0
0.99998677,1,1
0.99998724,1,1
